-198.17,-559.79,-223.51,-30.4,-411.71,-130.26,17.392,-325.64,-207.35,322.02,-304.75,-247.89,423.3,-451.75,-122.94,-79.911,-403.9,-23.742,157.73,-430.32,49.947,331.32,-489.98,38.642,-105.71,21.566,-61.263,314.77,-20.958,-277.28,121.63,246.97,-100.86,-123.2,27.552,92.367,317.3,-9.3755,-82.607,91.18,228.89,19.847,-40.053,31.975,19.967,-100.59,-171.43,-53.079,-51.135,-449.38,-200.17,509.71,-403.81,-119.48,440,-527.94,27.653,110.2,388.14,-37.431,122.15,416.23,61.921
-217.59,-517.27,-282.36,-46.032,-413.8,-144.95,-14.28,-327.79,-231.08,263.66,-420.34,-148.81,461.33,-469.72,-87.769,-68.696,-406.16,-30.747,166.35,-445.43,45.04,340.09,-501.29,38.267,-100.4,20.026,-63.083,336.58,25.903,-251.62,112.22,255.57,-60.609,-113.88,9.3446,97.633,350.24,53.646,-19.33,81.364,223.87,122.52,-36.798,30.011,21.514,-76.343,-187.63,-18.539,-58.254,-458.03,-214.92,540.17,-408.99,-73.155,446.49,-543.26,20.843,135.8,385.72,19.248,77.059,367.21,256.32
-205.07,-522.49,-277.19,-28.766,-432.86,-134.66,-1.8653,-348.92,-222.23,302.5,-315.03,-226.79,424.37,-432.91,-84.967,-72.851,-411.03,-28.058,155.08,-445.68,71.911,325.14,-509.33,71.399,-97.055,18.095,-79.796,355.66,40.364,-224,122.83,293.11,-77.585,-100,14.373,86.146,369.01,-3.2204,180.52,117.61,231.87,180.67,-29.708,26.386,2.1537,-71.917,-187.42,-52.788,-60.649,-461.22,-205.14,511.8,-404.81,-38.958,428.79,-560.62,67.942,162.42,419.13,2.3413,34.945,377.53,276.47
-172.35,-548.17,-269.59,-8.0803,-444.44,-124.28,35.577,-356.99,-201.5,342.49,-348.22,-229.2,456.5,-478.73,-96.103,25.4,-424.43,-14.643,268.76,-428.23,47.028,407.95,-534.03,85.66,-56.078,5.2572,-92.982,404.27,98.908,-168.13,125.46,316.79,-49.39,-71.008,2.6521,89.509,376.04,2.767,262.64,123.69,226.83,187.91,-8.1494,15.315,0.82967,-57.874,-198.35,-50.2,-37.441,-479.65,-194.69,539.3,-423.39,-75.803,500.02,-587.8,44.868,205.61,415.38,38.495,37.616,368.76,290.48
-197.72,-541.7,-276.89,-37.304,-442.4,-126.26,-27.583,-341.36,-195.65,272.47,-369.65,-131.92,464.34,-371.84,-37.368,-1.7057,-429.24,-16.145,238.92,-410.75,48.588,379.05,-492.97,133.71,-54.588,-1.4195,-90.605,389.52,149.1,-168.21,111.77,364.08,-42.215,-89.168,-1.3344,67.885,296.86,61.468,344.37,62.106,289.21,234.02,-3.0461,9.2757,1.48,-79.081,-191.96,-62.301,-52.965,-478.62,-199.39,541.1,-396.03,-95.11,476.81,-543.34,170.5,217.28,449.78,30.058,34.398,374.92,407.72
-191.08,-504.33,-321.08,-31.318,-424.23,-155.77,-32.832,-308.06,-203.38,252.03,-367.62,-102.8,416,-381.68,41.967,33.028,-425.47,-58.391,237.02,-441.04,82.364,356.18,-508.79,205.72,-59.117,-0.59121,-85.73,384.46,162.21,-136.02,96.81,378.6,-40.252,-85.895,1.0007,69.587,290.56,65.667,358.63,32.703,249.71,220.37,-0.14078,11.705,1.6423,-87.255,-184.22,-65.408,-52.336,-441.79,-234.94,516.1,-376.65,42.69,445.52,-544.27,276.16,207.27,463.57,23.801,13.903,393.3,348.47
-210.4,-510.73,-277.05,-30.338,-420,-141.57,-27.338,-323.48,-218.88,243.76,-405.91,-97.238,420.39,-361.22,21.234,40.409,-420.38,-46.818,250.88,-429.59,88.281,361.74,-493.3,218.5,-45.297,-1.265,-84.735,387.82,159.95,-194.23,118.47,368.75,-42.573,-91.456,-6.5695,56.493,248.02,88.008,378.95,61.808,310.25,186.56,2.4979,19.036,6.7595,-83.856,-175.05,-67.245,-51.194,-452.19,-213.88,517.69,-344.06,5.7501,441.85,-530.62,294.03,201.45,457.72,52.633,33.242,463.59,302.56
-214.92,-552.57,-260.63,-46.609,-419.56,-145.18,10.872,-338.47,-218.17,276.67,-406.98,-83.565,495.13,-383.78,-52.787,30.626,-428.3,-60.063,249.68,-452.5,61.166,385.69,-514.58,162.04,-37.798,2.1202,-77.001,391.14,163.16,-202.75,138.74,389.18,-45.645,-80.904,-16.087,65.682,262.06,125.63,368.69,48.867,329.01,189.83,6.537,27.724,15.765,-58.476,-171.83,-63.873,-56.747,-463.78,-214.75,529.53,-378.51,36.63,470.6,-539.44,234.96,226.44,478.64,44.774,36.669,479.5,313.22
-216.66,-568.9,-224.85,-45.129,-425.15,-131.36,-13.836,-345.93,-221.16,264.21,-397.37,-102.78,476.53,-379.4,-58.093,30.801,-428.11,-43.47,257.49,-431.63,63.725,375.19,-503.33,183.66,-39.145,3.6102,-75.456,391.23,170.8,-188.63,144.61,389.82,-12.988,-77.889,-20.724,73.246,262.09,163.97,356.08,49.426,383.37,194.71,6.299,23.614,18.514,-66.591,-174.98,-57.922,-65.007,-475.42,-194.83,560.98,-415.27,-25.178,471.74,-536.39,236.13,224.79,472.66,90.036,30.392,469.11,368.43
-186.69,-579.39,-214.61,-14.243,-427.67,-133.28,-55.21,-353.34,-222.82,241.02,-358.98,-132.92,446.71,-376.7,-62.543,53.293,-432.8,-38.475,271.29,-431.85,83.857,390.1,-497.54,207.12,-25.22,-2.9828,-101.78,386.06,228.68,-159.87,100.03,416.9,-17.83,-57.526,-16.577,82.589,274.61,203.51,348.21,26.277,402.11,216.37,-3.7049,26.889,-1.5317,-60.799,-185.76,-45.084,-42.262,-473.4,-197.51,538.73,-410.51,-44.127,495.81,-506.53,252.96,205.65,487.92,65.319,115.4,500.3,357.76
-158.06,-589.55,-229.74,-6.0248,-432.05,-124.88,-47.212,-353.81,-212.88,253.44,-355.87,-145.53,431.1,-378.87,-20.77,52.046,-428.27,-23.661,277.3,-397.02,80.917,377.89,-446.91,225.23,-28.615,1.6557,-97.547,396.91,209.64,-135.34,126.38,427.75,3.4768,-56.571,-12.251,88.569,315.2,179.14,319.66,75.048,386.13,182.06,0.80446,23.81,1.9431,-56.547,-189.66,-40.373,-24.275,-471.49,-195.97,515.43,-421.88,12.728,473.59,-503.81,257.35,225.08,527.73,69.119,90.204,487.62,346.17
-143.88,-634.87,-184.66,-22.23,-436.41,-112.47,-44.206,-358.53,-207.16,251.2,-351.35,-119.68,418.88,-374.22,19.757,26.593,-430.03,-6.1913,244.88,-389.78,114.33,352.32,-440.98,250.96,-11.663,4.6831,-105.67,403.39,236.79,-117.97,132.15,459.01,10.923,-53.642,-10.261,85.515,311.49,193.85,318.03,80.464,421.9,198.34,0.37498,27.181,-2.5103,-53.047,-188.59,-35.045,-19.721,-492.76,-173.48,504.15,-418.84,47.197,454.2,-495.21,257.62,210.57,587.56,48.581,75.323,510.86,371.87
-151.58,-646.24,-156.19,-37.412,-437.23,-104.93,-34.71,-360.32,-202.53,264.27,-352.46,-129.49,412.9,-376.45,28.354,-20.528,-440.61,10.49,211.73,-408.8,98.649,378.42,-419.06,170.25,8.8949,16.52,-110.11,399.79,286.9,-80.57,95.423,475.26,20.163,-60.613,-5.9014,76.417,290.39,184.64,341.31,34.105,413.14,300.95,3.6343,31.976,-5.1311,-41.265,-186.67,-30.715,-21.863,-502.21,-153.99,490.03,-421.51,73.657,425.45,-485.98,245.94,191.03,594.06,50.345,88.489,586.97,365.61
-149.03,-656.77,-118.13,-48.91,-436.15,-98.294,-40.441,-362.94,-198.67,252.19,-368.34,-101,405.31,-398.34,51.485,3.2771,-431.99,4.3041,232.36,-398.72,98.655,377.07,-431.07,208.3,10.48,21.341,-121.5,356.88,341.67,-51.63,55.197,524.28,74.2,-60.103,-3.9037,64.941,261.84,211.1,346.27,24.914,453.12,275.94,3.0343,35.546,-16.337,-51.877,-181.59,-40.666,-26.78,-510.76,-126.86,494.78,-406.05,94.819,417.35,-505.61,286.7,177.6,614.14,46.93,61.94,613.07,381.84
-143.17,-666.24,-144.82,-46.278,-449.03,-93.091,-53.827,-378.08,-194.81,250.72,-375.43,-148.76,388.48,-408.62,16.051,7.9467,-440.47,9.7893,238.36,-386.41,90.878,360.33,-437.43,217.72,7.1704,14.089,-122.63,318.15,366.86,-56.431,31.445,539.39,109.88,-34.102,-16.4,75.775,273.94,230.97,346.46,26.265,461.65,279.71,4.921,24.281,-16.912,-53.693,-191.41,-45.753,-14.641,-520.5,-122.64,452.66,-404.81,91.455,397.44,-505.37,303.4,168.47,595.9,65.352,76.236,605.01,401.37
-152.03,-661.69,-143.06,-60.822,-443.27,-89.824,-81.041,-368.54,-187.29,222.3,-380.02,-134.33,376.31,-408.65,18.853,-33.636,-443.41,23.667,195.54,-375.9,97.064,345.67,-409.75,197.86,-3.7164,15.404,-118.78,320.78,358.22,-66.687,28.432,537.27,81.511,-37.691,-12.624,80.496,259.41,252.64,347,29.154,486.85,240.54,2.9047,26.663,-13.557,-61.533,-184.39,-58.42,-28.325,-512.46,-123.78,419.83,-421.16,107.73,391.1,-485.13,271.36,156.71,616.34,49.274,75.497,614.89,378.38
-146.35,-642.1,-229.93,-70.352,-445.96,-106.13,-97.835,-364.98,-196.92,209.33,-356.71,-219.51,360.96,-406.31,-70.748,-28.693,-445.52,2.733,181.1,-377.09,118.22,333.92,-418.29,209.61,-27.468,15.571,-108.57,289.8,365.93,-70.914,35.305,591.73,83.853,-25.296,-17.28,94.536,227.3,302.58,346.16,-16.665,541.88,295.45,0.33772,19.809,-6.5737,-64.753,-188.61,-59.708,-41.619,-502.11,-158.56,400.72,-417.55,24.478,408.93,-466.36,282.62,160.43,680.65,67.548,125.34,666.13,261.1
-144.31,-646.42,-229.54,-49.548,-446.89,-131.19,-72.575,-369.21,-225.01,231.8,-355.37,-184.92,385.44,-394.74,-35.731,-8.7129,-441.94,-21.522,196.03,-381.25,112.77,347,-401.65,212.56,-32.389,14.166,-104.21,278.16,368.39,-43.589,32.353,619.45,83.606,-42.703,-18.419,97.281,226.33,329.47,284.83,-9.208,579.19,248.14,-3.9074,9.8446,-1.8464,-70.626,-193.98,-68.633,-14.408,-506.65,-179.24,426.44,-428.98,48.559,394.39,-465.73,296.7,157.01,710.34,76.489,156.67,675.5,274.11
-142.94,-654.04,-211.54,-51.366,-442.95,-133.7,-85.621,-366.39,-225.67,222.32,-353.24,-222.73,364.69,-367.64,-57.825,-54.408,-455.09,-18.224,125.44,-394.33,144.16,304.32,-394.53,184.7,-39.988,1.2611,-98.693,241.39,371.94,-7.3386,9.2094,647.18,91.485,-34.032,-18.582,100.66,229.71,347.51,260.94,-20.463,584.45,240.59,-1.1822,9.8561,-0.33055,-75.704,-189.96,-71.945,-16.885,-506.82,-174.25,395.93,-404.5,31.126,380.59,-438.46,263.25,140.29,728.19,101.48,128.92,703.9,278.89
-154.79,-642.87,-214.15,-54.527,-433.7,-144.73,-95.772,-360.53,-236.5,171.91,-239.62,-147.28,340.09,-347.64,-57.35,-76.069,-443.18,-29.96,125.77,-368.61,101.61,302.45,-357,142.78,-43.534,28.928,-120.11,227.78,406.68,-18.194,1.7509,687.3,80.959,-31.921,-33.701,74.337,169.32,364.85,242.63,-32.348,640.32,189.52,-10.945,18.841,-19.479,-89.112,-181.56,-83.795,-26.381,-501.05,-185.78,391.25,-378.45,23.342,364.54,-407.19,226.92,137.2,758.98,98.373,131.72,733.19,236.86
-150.58,-652.46,-209.68,-63.215,-433.27,-151.37,-99.556,-357.17,-242.64,174.03,-222.03,-197.91,337.34,-362.16,-168.06,-74.185,-438.81,-34.998,115.58,-378.35,115.4,297.51,-381.62,133.11,-35.535,30.607,-113.11,185.41,429.85,22.008,-30.322,725.06,98.017,35.425,-34.591,75.447,146.31,403.57,232.38,-47.207,689.17,211.65,-10.605,16.141,-11.175,-80.85,-177.1,-102.63,-35.245,-498.44,-195.83,381.3,-390.95,-82.744,362.08,-420.85,220.83,112.14,782.06,115.88,124.65,764.94,264.23
-143.28,-667.05,-203.79,-66.578,-445.75,-136.18,-96.959,-370.76,-230.23,190.23,-357.03,-336.53,355.33,-376.07,-196.55,-48.498,-449.07,-21.621,152.9,-404.62,121.61,327.72,-400.44,158.5,-23.799,21.28,-113.78,195.12,425.75,4.1743,-4.5189,726.91,99.814,15.171,-35.248,87.766,156.19,398.1,234.09,0.75415,709.51,229.17,-1.9445,8.2768,-10.778,-76.867,-188.45,-87.378,-34.664,-511.02,-178.06,391.87,-410.7,-109.77,387.05,-456.62,238.75,133.68,785.03,134.27,177.69,752.45,311.13
-142.81,-680.02,-162.6,-76.571,-448.35,-131.14,-88.73,-372.37,-228.12,187.95,-353.52,-364.07,367.22,-358.31,-242.59,-42.882,-453.1,-19.272,164.46,-422.74,116.88,340.38,-384.12,149.8,-23.202,11.891,-104.07,172.52,432.65,-4.5952,4.5346,757.47,76.532,-21.876,-19.507,102,152.55,406.01,234.47,19.54,725.25,225.92,3.2874,2.4334,-1.5603,-76.98,-191.22,-81.969,-43.296,-523.7,-141.22,416.44,-358.27,-156.48,398.83,-417.06,242.7,133.97,842.15,77.508,177.14,774.5,329.73
-132.39,-682.75,-173.39,-68.524,-451.21,-135.65,-65.921,-377.43,-235.73,184.43,-361.67,-418.2,372.02,-359.01,-309.03,-61.469,-456.77,-19.55,159.77,-418.1,90.549,339.18,-387.35,100.55,-17.307,6.9206,-103.04,147.31,446.07,-26.004,9.3413,788.25,33.325,-49.521,-7.5766,99.269,105.4,438.46,178.8,9.0967,769.8,195.94,0.30467,2.53,1.5671,-66.956,-195.18,-81.845,-37.447,-527.72,-147.62,414.42,-373.07,-219.09,396.51,-428.59,192.4,146.53,854.86,37.065,162.98,790.36,313.31
-155.99,-677.6,-136.52,-58.67,-457.26,-114.34,-64.18,-386.32,-216.79,198.17,-365.59,-372.41,406.89,-315.73,-410.16,-72.468,-463.32,1.546,146.82,-408.72,106.48,327.69,-424.56,132.45,-23.35,7.6946,-100.13,127.74,450.02,-15.956,15.727,800.41,50.299,-58.875,-16.366,94.896,63.455,429.67,210.37,18.247,771.51,228.86,-0.25103,0.82259,3.1905,-63.462,-197.88,-81.007,-36.579,-535.52,-133.78,411.77,-380.05,-335.4,421.14,-436.09,196.76,151.75,872.65,37.409,179.61,797.84,337.81
-157.67,-678.88,-107.63,-49.086,-462.16,-94.745,-49.173,-396.73,-200.7,198.72,-354.26,-378.41,407.31,-329.39,-437.91,-64.033,-447.27,19.875,171.03,-407.05,92.062,350.62,-429.99,122.35,-21.665,14.054,-100.01,112.02,458.06,8.7899,15.883,817.21,46.659,-47.771,-17.756,101.62,37.703,445.86,182.03,3.5005,787.42,221.06,-2.3797,2.8858,3.7487,-56.157,-201.6,-73.086,-43.861,-545.07,-101.59,417.23,-407.38,-378.02,461.48,-455.31,144.47,154.18,885.2,46.164,162.58,819.92,326.25
-158.43,-671.32,-122.78,-45.062,-457.04,-104.7,-53.147,-393.19,-210.83,171.98,-334.5,-414.36,379.44,-394.52,-379.29,-63.051,-441.3,9.6745,172.88,-439.77,91.529,348.48,-449.7,139.91,-19.509,6.1667,-98.071,71.67,462.55,-5.0212,35.238,829.65,52.46,-40.226,-14.615,106.53,49.25,453.87,150.43,41.105,794.18,210.46,-0.03751,6.0366,6.2273,-51.124,-197.32,-74.541,-37.166,-535.62,-130.18,454.45,-435.28,-334.88,462.29,-468.64,144.72,179.1,873.48,86.377,187.43,825.34,334.6
-173.6,-667.04,-116.9,-53.651,-455.68,-96.968,-63.031,-393.1,-204.2,220.36,-378.28,-327.25,416.08,-337.18,-398.68,-68.661,-443.45,18.506,167.17,-422.24,99.234,204.16,-256.89,165.96,-21.35,16.731,-95.768,76.789,475.41,-11.629,29.542,820.91,120.48,-16.637,-9.9049,115.39,32.777,464.21,161.95,62.118,808.3,157.23,-1.7624,9.3789,8.3063,-48.924,-195.57,-70.951,-40.551,-533.92,-121.96,440.25,-411.07,-335.75,297.66,-322.58,147.81,171.72,864.19,162.24,-20.972,841.88,327.77
-186.69,-677.12,-118.82,-69.854,-464,-109.13,-69.566,-400.47,-215.33,215.58,-393.28,-332.05,397.83,-327.56,-435.52,-57.337,-452.76,5.987,176.28,-458.9,97.574,258.29,-363.9,233.41,-18.336,10.196,-104.71,77.183,471.72,-50.356,38.904,820.52,80.769,5.9854,-11.527,107.8,33.769,464.62,142.02,93.593,804.81,137.23,0.27338,0.17744,-0.4926,-45.701,-205.1,-80.673,-48.963,-540.41,-135.09,448.24,-410.21,-419.42,345.95,-397.57,164.25,184.56,864.28,106.42,-69.614,869.62,220.28
-186.5,-676.08,-130.67,-73.046,-462.57,-106.64,-77.368,-396.78,-212.17,213.7,-401.25,-312.67,424.08,-361.7,-351.43,-50.614,-450.54,7.3723,175.67,-447.46,114.42,234.18,-282.21,70.966,-25.828,11.984,-104.08,52.114,475.66,-35.436,34.183,833.05,74.018,20.961,-4.5095,106.13,38.596,473.77,91.364,76.322,816.47,114.94,-0.87798,1.7549,-1.3554,-49.062,-203.45,-79.824,-52.081,-538.52,-133.83,448.51,-415.33,-430.74,325.5,-349.27,47.348,179.96,874.11,101.84,-89.537,878.26,197.56
-183.56,-677.99,-129.84,-78.315,-462.2,-92.937,-80.435,-400.04,-200.86,207.92,-401.96,-310.89,422.8,-373.53,-327.91,-50.884,-450.29,20.054,177.86,-449.35,120.92,215.54,-274.8,83.034,-26.454,14.64,-104.51,48.652,478.11,-29.614,38.456,846.87,30.231,22.637,-7.5737,104.71,29.96,470.23,118.99,70.98,813.1,109.89,-0.62832,5.201,-1.9504,-41.933,-203.98,-72.425,-56.501,-538.58,-118.18,447.56,-421.21,-409.41,307.79,-340.13,58.544,186.57,879.1,59.696,-86.185,881.78,202.69
-180.48,-675.53,-143.04,-75.262,-460.53,-101.78,-87.894,-394.44,-206.29,201.06,-400.09,-314.87,416.09,-367.48,-323.91,-56.85,-449.5,13.069,152.04,-447.43,149.74,211.35,-285.03,92.094,-27.557,17.615,-103.61,48.808,480.03,-23.634,43.886,852.56,3.7762,21.447,-7.6,105.25,26.684,470.16,129.04,5.905,814.45,143.05,-0.073501,5.9819,-1.6849,-42.95,-202.42,-74.119,-54.485,-537.16,-127.11,460.08,-420.98,-394.07,308.22,-342.08,65.248,191.23,886.89,34.988,97.185,837.68,306.74
-168.66,-678.33,-148.06,-63.14,-464.39,-101.76,-76.647,-402.84,-208.68,210.16,-403.91,-322.36,426.37,-370.87,-326.09,-47.116,-452.12,13.476,-81.736,-280.34,187.52,72.795,-204.12,121.28,-16.083,14.512,-104.05,85.68,474.14,-42.186,51.945,843.25,-0.33819,26.848,-15.17,105.2,37.132,461.67,132.02,17.904,805.31,158.37,11.849,1.2985,-2.3732,-32.829,-205.42,-78.729,-43.803,-540.99,-128.4,464.35,-425.22,-401.4,155.04,-283,105.44,195.48,880.55,42.787,144.61,826.29,307.6
-173.58,-675.11,-142.55,-68.658,-460.33,-98.667,-73.547,-399.02,-206.87,183.4,-391.11,-378.37,397.41,-392.32,-332.38,-48.568,-452.02,16.201,40.453,-338.36,219.56,170.93,-265.73,115.44,-22.467,17.179,-101.73,60.786,474.97,-5.2233,45.737,847.65,14.188,22.645,-14.925,106.65,30.195,463.29,114.2,61.915,806.63,132.69,4.4031,5.7876,0.28127,-39.475,-201.49,-75.269,-47.391,-536.02,-126.53,463.25,-423.04,-399.72,265.56,-321.61,80.467,182.72,868.69,81.509,-32.395,850.47,293.25
-176.94,-674.68,-128.38,-77.711,-455.78,-94.773,-85.224,-394.12,-202.41,168.07,-388.22,-376.75,385.67,-392.53,-360.92,-55.627,-448.95,19.945,127.92,-445.51,183.71,190.09,-288.81,111.28,-25.008,21.69,-100.83,46.388,480.46,1.3742,45.744,854.05,8.1253,18.893,-7.1924,108.41,22.887,471.64,120.03,39.417,816.74,132.25,2.0673,10.253,1.2077,-42.724,-197.41,-72.902,-53.485,-532,-118.36,457.1,-405.8,-430.61,285.02,-343.25,73.871,174.28,868.6,93.173,94.541,840.34,313.93
-181.33,-671.61,-130.37,-74.996,-453.86,-112.18,-78.295,-393,-220.84,186.59,-389.61,-378.77,400.33,-379.89,-342.9,-60.322,-450.52,3.9338,146.07,-437.55,145.17,206.74,-275.8,85.179,-37.675,20.46,-98.173,44.94,476.57,6.9321,38.649,849.79,13.516,22.017,-4.0497,107.24,19.393,474.28,91.692,23.448,812.14,161.75,1.5772,9.0613,0.071151,-46.764,-195.87,-78.795,-63.566,-532.47,-136.54,438.77,-415.43,-426.85,297.52,-341.4,55.955,170.45,867.47,90.606,139.33,830.9,318.81
-180.89,-671.95,-134.82,-71.968,-455.49,-117.03,-81.537,-389.51,-221.73,191.81,-389.48,-362.5,393.47,-358.26,-282.05,-60.545,-452.61,-0.6279,132.22,-394.33,146.68,70.032,-223.21,110.94,-32.626,21.791,-100.23,44.589,478.21,7.6368,32.484,851.45,-0.26716,16.38,-6.805,107.02,22.905,471.26,113.47,12.282,814.55,150.07,1.9056,6.8226,-1.0351,-50.171,-197.46,-79.512,-60.028,-534.09,-141.96,438.85,-424.76,-339.58,132.85,-133.4,79.232,162.92,868.25,81.396,132.21,835.4,302.17
-174.64,-681.11,-131.39,-77.984,-459.29,-106.15,-94.859,-389.14,-206.7,193.65,-390.04,-311.46,400.43,-364.46,-248.94,-54.488,-450.84,7.8455,169.72,-433.64,120.76,135.74,-256.36,145.64,-14.506,19.514,-104.44,49.435,480.21,-6.9901,30.774,851.39,24.563,9.9218,-9.8839,107.62,11.552,465.85,155.39,-1.5796,808.75,120.51,0.64196,6.0236,-0.72932,-49.871,-201.58,-70.532,-63.55,-535.07,-137.3,437.02,-421.42,-324.2,219.08,-322.39,156.69,158.15,872.23,112.49,-26.592,839.86,308.6
-160.63,-686.13,-108.94,-78.445,-458.68,-86.973,-65.373,-397.5,-194.46,214.82,-388.44,-322.99,393.39,-389.39,-196.26,-70.605,-433.62,26.727,-87.517,-247.86,190.59,35.717,-116.26,165.29,-12.86,16.035,-103.06,33.828,479.16,-8.5739,23.848,848.82,42.979,3.0689,-10.244,110.18,-10.704,465.95,153.41,-15.259,810.38,174.93,0.59267,8.6747,1.901,-50.24,-199.72,-65.39,-73.63,-539.47,-104.26,453.57,-426.39,-265.49,46.521,-24.95,234.3,156.96,879.85,114.47,93.212,831.51,333.22
-162.96,-686.93,-105.12,-67.772,-463.54,-102.5,-66.919,-396.4,-207.08,223.5,-384.9,-311.35,395.48,-386.95,-176.75,-69.05,-448.67,13.255,111.23,-399.1,167.98,176.02,-226.6,161.81,-10.09,11.12,-105.8,39.162,474.56,-11.466,21.981,843.52,42.267,-10.246,-15.544,107.25,-5.9851,460.27,159.81,-29.262,804.63,165.21,1.2921,3.4043,-0.45867,-49.638,-205.09,-68.032,-55.911,-545.12,-115.91,446.64,-422.83,-256.12,261.83,-303.5,170.8,155.72,869.23,115.1,87.17,819.16,320.88
-178.58,-678.86,-120.28,-74.821,-459.43,-102.6,-74.675,-391.78,-207.02,215.61,-377.92,-307.08,354.3,-388.06,-138.68,-68.533,-442.36,12.883,138.24,-395.71,146.52,315.67,-418.73,174.42,-18.384,17.085,-103.61,34.39,481.95,-17.306,5.5335,852.42,22.274,-22.589,-10.968,109.8,-13.851,464.14,168.4,-38.729,804.63,224.53,-11.87,7.8625,1.9171,-59.845,-200.8,-67.052,-67.05,-539.84,-122.12,437.58,-425.84,-178.01,422.99,-455.31,152.74,143.03,879.67,87.174,113.5,827.5,342.6
-177.66,-680.58,-123.92,-70.497,-463.66,-102.57,-72.269,-396.3,-207.14,216.8,-366.68,-310.12,366.12,-406.57,-157.23,-69.936,-450.86,13.574,4.3954,-293.55,189.06,202.58,-299.39,146.82,-7.7531,13.622,-105.27,48.814,478.6,-25.819,23.841,848.18,21.867,-12.819,-14.884,108.03,2.8019,458.96,173.3,-12.539,803.29,171.61,-2.2164,3.4436,0.26365,-50.436,-204.99,-69.191,-67.219,-546.71,-108.63,444.91,-423.59,-215.19,284.3,-363.25,150.34,155.07,871.52,101.33,-28.859,834.48,352.51
-174.44,-680.98,-132.06,-70.646,-463.45,-100.92,-66.96,-406.22,-210.81,229.48,-376.03,-290.7,366.21,-397.38,-120.94,-101.72,-451.47,11.528,-97.53,-275.59,188.37,68.726,-228.44,130.03,1.8081,11.294,-105.51,67.609,475.56,-26.521,40.881,843.91,28.8,-9.1627,-17.083,106.6,16.477,457.41,161.62,-12.479,801.47,171.28,10.667,-1.3871,-0.44292,-39.512,-204.38,-83.553,-55.28,-544.55,-111.5,436.79,-426.9,-185.79,165.36,-295.5,133.82,178.42,878.64,90.58,88.088,810.17,335.82
-173.29,-685.56,-128.32,-77.368,-464.13,-99.292,-69.072,-402.65,-207.17,223.42,-371.62,-298.74,376.11,-384.77,-145.36,-128.64,-434.22,2.2556,-97.255,-267.78,186.53,65.696,-215.88,122.73,3.8966,9.4201,-105.08,73.403,472.25,-21.555,38.685,841.13,26.295,1.621,-22.512,107.63,19.665,450.26,179.11,-22.002,792.27,205.43,12.157,-2.7275,0.057753,-37.808,-206.13,-81.626,-54.112,-543.14,-111.97,441.38,-431.69,-203.23,162.81,-279.13,121.54,180.56,889.53,60.263,108.15,818.62,347.39
-178.57,-680.93,-122.89,-84.749,-458.27,-96.147,-74.903,-399.04,-205.14,216.65,-369.02,-300.49,381.42,-376.44,-159.93,-107.92,-426.31,12.942,101.95,-402.5,146.05,194.22,-251.08,100.59,-6.5306,14.351,-105.73,62.311,477.46,-23.048,21.691,844.13,36.012,-9.2481,-16.661,106.75,6.9209,458.69,154.41,-22.173,795.64,227.24,3.6398,4.3047,-0.48161,-45.703,-199.97,-80.028,-61.64,-537.57,-108.11,432.26,-427.46,-229.69,285.4,-325.29,99.842,167.63,888,66.616,127.41,824.79,348.53
-180.38,-681.21,-108.36,-83.226,-458.95,-94.722,-78.064,-401.48,-204.89,217.28,-374.45,-287.78,375.38,-390.74,-137.46,-84.174,-437.73,19.944,145.79,-441.25,127.03,193.14,-267.99,87.601,-9.9694,14.099,-105.67,62.293,476.81,-24.66,22.72,845.3,20.707,-14.288,-15.201,106.55,2.0434,462.19,130.01,-5.1119,806.26,112.02,1.3757,4.4986,-0.54027,-48.385,-200.13,-79.284,-63.384,-539.48,-101.65,423.88,-436.07,-212.78,284.55,-339.42,94.969,162.85,875.87,77.548,-27.987,836.91,301.99
-186.22,-678.85,-106.42,-79.404,-460.92,-90.928,-77.576,-400.08,-199.22,183.76,-363.18,-357.98,356.04,-400.99,-230.11,-63.228,-447.82,24.149,158.64,-404.46,132.24,194.46,-227.74,104.88,-10.325,11.752,-100.08,63.633,475.17,-24.725,26.562,844.58,15.205,-12.183,-16.394,112.36,2.0576,461.29,133.23,9.3999,806.4,124.81,1.7579,3.2792,5.0847,-48.746,-201.8,-71.983,-62.627,-542.28,-98.06,438.98,-445.96,-213.3,279.95,-307.99,109.26,163.36,874.15,80.699,-69.056,842,299.4
-189.11,-670.52,-120.29,-70.064,-460.16,-97.46,-81.029,-392.1,-201.38,185.65,-358.98,-352.1,359.72,-398.13,-226.83,-46.014,-452.59,16.754,169.14,-403.66,133.72,343.4,-413.76,179.11,-23.765,15.819,-97.677,63.94,479.46,-40.886,26.992,847.89,8.8779,7.0221,-13.775,112.93,1.8028,464.46,126,15.616,808.9,101.29,1.4718,4.511,4.8498,-49.159,-200.77,-71.658,-57.345,-539.47,-120.42,439.29,-444.92,-188.79,448.08,-454.62,151.58,161.71,875.23,79.503,-65.428,847.57,274.36
