-61.581,-510.82,-337.05,-29.059,-353.14,-270.79,-158.86,-264.51,-233.02,-349.5,-67.395,-199.31,-191.46,-39.268,-365.38,120.94,-304.57,-322.25,298.03,-124.13,-247.19,204.18,-60.903,-264.87,-85.945,-19.292,-2.29,-61.933,-142.71,-420.22,-21.585,261.85,-214.22,109.7,2.7038,14.547,207.87,-125.89,-159.07,85.69,237.58,-93.819,0,0,0,8.3596,-176.82,-104.75,-5.8976,-407.97,-353.34,-162.65,-72.266,-505.68,207.12,-83.257,-345.07,-69.167,317.65,-226.99,139.47,390.67,-176.78
-44.259,-515.8,-356.68,-25.046,-374.24,-252.31,-150.18,-294.24,-205.21,-273.91,-66.013,-188.98,-158.98,-72.628,-366.3,122.35,-307.73,-297.09,297.36,-128.89,-225.48,187.13,-76.42,-190.7,-86.382,-17.721,-22.468,-63.672,-109.54,-448.2,-57.968,318.43,-141.66,109.06,3.8669,20.941,160.3,-143.07,-120.83,71.601,264.89,-60.592,0,0,0,31.965,-122.78,-114.38,-6.5664,-419.44,-348.86,-145.86,-79.739,-476.33,183.59,-87.218,-230.14,-120.14,357.42,-206.31,119.23,379.66,-173.58
-46.422,-496.99,-368.47,-14.71,-360.86,-253.04,-144.81,-274.69,-233.29,-278.28,-68.487,-198.62,-158.09,-53.723,-358.13,121.81,-319.05,-263.47,299.22,-118.77,-206.23,190.67,-80.281,-251.71,-86.692,-3.3281,-30.082,-45.638,-24.656,-495.5,-70.033,307.55,-142.93,104.08,1.1529,7.3886,97.057,-137.41,-119.96,67.529,283.48,-81.773,0,0,0,25.871,-145.2,-117.01,-4.8559,-393.97,-365.71,-134.85,-56.469,-463.64,192.27,-82.718,-286.64,-122.16,381.5,-216.34,158.09,387.96,-240.93
-46.175,-511.05,-354.72,25.06,-392.36,-207.9,-127.84,-314.3,-220.67,-249.11,-97.34,-163.62,-140.8,-77.787,-313.13,127.55,-386.92,-200.26,294.58,-143.81,-198.29,169.83,-93.232,-293.62,-71.951,-5.0262,-26.155,-41.382,-142.47,-486.72,-58.758,319.15,-122.86,95.187,1.9736,1.3709,102.08,-167.87,-378.7,40.373,291.42,-106.85,0,0,0,48.388,-157.92,-45.78,8.3163,-430.26,-315.79,-124.94,-91.663,-390.63,171.56,-99.092,-340.05,-129.6,408.93,-268.07,124.32,412.61,-215.42
-40.288,-550.76,-350.73,27.657,-414.95,-164.98,-125.15,-338.66,-191.26,-269.13,-97.923,-124.33,-152.7,-25.665,-339.99,128.53,-382.81,-226.06,310.4,-122.36,-160.57,173.8,-86.541,-304.58,-81.613,3.4117,-33.472,42.517,-107.12,-516.18,-86.486,329.03,-227.55,91.757,10.823,3.9578,92.67,-129.59,-379.63,31.956,301.33,-118.13,0,0,0,38.5,-187.99,-34.277,5.5689,-468.44,-290.44,-120.48,-40.141,-496.5,164.78,-89.399,-374.09,-132.64,397.27,-256.8,129.09,422.55,-233.29
-67.32,-592.43,-240,0.31125,-431.35,-101.96,-121.36,-362.69,-141.01,-261.93,-68.291,-251.64,-174.26,-4.1147,-380,96.416,-384.09,-200.93,239.02,-101.97,-167.31,158.99,-63.334,-347.54,-91.058,1.6564,-25.853,-39.664,-130.12,-444.72,-105.3,316.83,-176.29,96.389,15.559,-6.3991,75.063,61.723,-176.82,18.297,307.57,-100.37,0,0,0,-7.1817,-149.99,-62.749,-28.05,-512.58,-161.48,-129.54,-12.187,-527.49,147.18,-87.573,-402.99,-118.83,392.77,-275.85,129.28,435.92,-211.21
-69.481,-588.16,-214.99,-10.081,-441.29,-140.04,-126.5,-362.15,-125.42,-278.86,-62.876,-284.77,-224.42,43.64,-456.04,114.45,-362.09,-224.62,254.21,-105.1,-182.33,179.73,-52.815,-267.35,-96.305,4.361,-26.903,-55.367,-68.761,-372.58,-82.409,315.94,-238.52,102.16,11.893,-3.4322,137.61,79.997,-345.95,45.762,314.7,-166.4,0,0,0,5.7832,-141.67,-100.9,-29.153,-498.85,-223.17,-226.16,23.883,-602.84,169.9,-34.615,-375.9,163.78,445.69,-69.832,163.12,465.55,-195.75
-58.647,-568.26,-258.29,-22.634,-426.35,-181.14,-137.74,-360.28,-181.27,-282.4,-63.566,-238.99,-243.52,112.61,-460.14,115.83,-351.01,-256.73,247.55,-87.977,-245.71,171.76,-9.3968,-335.11,16.959,-20.259,50.915,-117.55,130.46,-342.2,5.4327,303.2,-197.08,94.286,9.1615,-17.791,124.02,214.75,-219.98,53.628,363.33,-23.898,0,0,0,-6.1605,-145.86,-135.52,-24.242,-486.65,-263.21,-221.74,132.48,-581.6,190.09,57.387,-452.75,127.01,433.26,-166.32,130.54,461.75,-129
-45.957,-537.4,-280.33,-12.829,-432.59,-216.74,-147.64,-345.29,-212.05,-290.49,-87.924,-159.44,-271.25,122.62,-418.27,120.1,-328.5,-285.22,251.05,-55.359,-221.36,190.46,26.718,-293.26,-97.537,-5.6217,-33.875,-106.38,188.76,-350.41,4.8343,427.1,-55.163,92.94,2.8957,-12.598,103.05,286.86,-148.03,-99.235,380.29,-160.52,0,0,0,-3.3293,-156.45,-126.32,-23.804,-468.56,-294.41,-278.84,119.88,-510.89,184.52,97.233,-427.12,-183.67,482.17,-215.93,109.4,541.79,-102.66
-48.44,-498.7,-325.59,-46.718,-427.7,-241.96,-171.88,-341.78,-210.13,-275.46,-70.215,-186.91,-296.31,164.57,-428.93,125.55,-318.56,-293.69,235.31,-49.859,-203.9,190.71,55.634,-325.54,-121.21,0.15382,-23.937,-195.94,250.12,-243.64,-10.715,464.87,-65.175,91.308,4.5257,-25.873,60.799,263.85,-269.44,-114.76,407.18,-173.16,0,0,0,-21.762,-189.09,-132.95,-60.81,-432.2,-297.14,-270.23,167.24,-511.49,150.42,112.8,-475.32,-193.93,510.74,-276.04,108.93,567.16,-114.05
-51.314,-464.18,-293.94,-50.076,-366.13,-300.52,-203.05,-335.47,-237.51,-267.2,-63.052,-223.28,-262.33,157.12,-404.1,121.81,-313.66,-284.72,231.57,-47.26,-141.99,212.34,105.37,-305.11,-117.36,7.9463,-26.411,-167.05,250.78,-282.55,13.248,539.46,-64.644,95.242,9.2154,-30.313,79.248,308.71,-192.84,-106.23,464.53,-211.12,0,0,0,-26.684,-177.13,-149.17,-72.047,-413.43,-309.4,-274.06,177.23,-454.09,160.68,175.28,-437.7,-223.57,542.17,-177.6,107.67,638.72,-98.15
-209.84,112.61,-247.74,-59.813,-394.85,-251.32,-203.6,-339.83,-185.38,-234.23,-44.869,-280.3,-234.32,139.56,-404.59,107.08,-322.19,-274.93,232.54,-58.12,-167.52,205.55,85.361,-339.2,-116.76,5.8245,-33.812,-143.56,258.61,-270.59,-39.972,553.58,-97.137,109.21,8.576,-29.456,54.447,304.98,-221.72,2.7646,538.68,-73.981,0,0,0,-48.75,-167.5,-158.93,-97.146,-431.86,-304.99,-237.82,199.3,-460.48,175.95,145.79,-437.8,-199.95,558.59,-181.94,111.91,674.93,-80.559
-113.81,-403.93,-307.4,-87.731,-383.12,-241.14,-190.83,-339.18,-67.653,-220.06,-85.141,-194.52,-194.87,152.51,-359.92,97.901,-311.52,-286.74,241.99,-69.952,-151.39,230.58,108.23,-311.91,-113.51,3.2726,-47.462,-103.39,314.34,-216.68,-106.64,623.61,-70.95,111.71,6.6111,-17.163,103.1,320.92,-238.28,30.173,691.59,37.195,0,0,0,-41.679,-185.31,-135.8,-82.966,-414.73,-273.24,-228.39,238.6,-380.78,204.68,150.75,-411.89,-152.44,749.02,-80.627,126.2,803.44,44.211
-1.2249,-391.28,-231.53,-71.857,-353.09,-160.76,-192.74,-342.55,-79.098,-210.49,-68.864,-202.29,-199.54,142.02,-347.31,111.39,-312.16,-274.03,241.21,-112.35,-124.39,254.79,100.61,-239.29,-112.32,5.4688,-56.555,-103.75,332.58,-152.51,-110.79,624.37,-81.816,106.35,5.1843,-5.9779,104.46,356.09,-162.27,52.042,630.44,29.927,0,0,0,-36.953,-186.57,-128.51,-70.624,-376.78,-184.49,-214.27,223.42,-368.71,229.12,152.51,-369.64,-135.97,698.3,-123.96,127.92,781.25,21.072
-49.398,-512.41,-305.22,-48.281,-412.09,-182.73,-206.23,-378.59,-134.39,-228.74,-90.056,-182.49,-229.15,182.47,-264.56,104.87,-339.22,-281.48,242.33,-95.741,-146.42,246.53,107.24,-205.24,-112.02,4.5957,-20.768,-100.25,447.5,-27.537,-88.822,748.82,81.83,113.3,4.1791,-10.13,99.06,426.38,-44.226,43.134,723.91,98.938,0,0,0,-34.14,-203.38,-109.92,-75.274,-444.7,-248.16,-214.48,242.13,-351.57,265.76,195.39,-296.71,-127.22,842.5,-35.963,122.24,816.59,51.751
-52.475,-449.65,-216.83,-49.897,-419.39,-214.54,-201.85,-363.59,-128.28,-236.46,-96.482,-164.72,-262.64,154.64,-175.44,81.386,-365.77,-273.87,228.1,-112.68,-125.03,238.69,105.74,-152.75,-108.46,1.6261,-9.14,-123.7,450.94,9.9016,-77.261,747.61,86.328,112.17,4.0873,-3.7724,83.611,432.36,-58.912,31.376,749.19,87.119,0,0,0,-31.657,-214.04,-98.535,-95.23,-447.68,-239.23,-272.29,244.34,-233.49,243.84,174.21,-238.03,-142.17,801.39,-51.457,102.16,823.58,34.369
-59.44,-548.93,-245.44,-41.383,-437.62,-209.56,-196.66,-392.53,-116.19,-243.98,-120.51,-69.826,-289.9,140.11,-111.41,97.034,-391.27,-233.87,227.7,-129.09,-91.96,253.16,107.18,-91.14,-106.7,-8.5742,-4.0061,-122.44,445.36,1.0968,-58.529,771.24,154.55,103.87,-1.4622,7.0474,104.68,443.26,58.578,65.238,780.34,163.13,0,0,0,-21.713,-222.42,-98.22,-85.771,-478.52,-226.64,-285.98,205.35,-184.94,268.01,192.05,-139.36,-115.46,831.84,-33.644,100.69,859.99,31.596
-56.99,-561.59,-219.47,-34.189,-447.32,-200.22,-173.08,-410.44,-127.64,-245.52,-133.67,-45.488,-280.78,135.08,-87.001,111.04,-409.18,-205.25,230.78,-149.88,-52.802,277.27,85.091,-29.072,-106.43,-5.4907,-11.237,-103.46,445.28,60.26,-45.222,780.81,167.92,109.6,-3.229,17.112,112.48,442.35,69.446,96.546,785.92,170.27,0,0,0,-17.62,-218.55,-100.54,-67.852,-492.72,-246.78,-269.84,192.35,-178,305.94,155.67,-19.025,-95.004,865.36,-9.0844,130.17,864.52,29.648
-55.493,-586.27,-214.78,-38.078,-460.85,-202.65,-174.55,-410.61,-140.86,-269.1,-146.94,-30.081,-273.47,123.46,-112.47,104.81,-406.41,-204.02,212.59,-150.69,-31.799,261.91,40.006,50.808,-105.35,-11.681,4.0808,-88.609,449.9,81.48,-60.109,790.91,164.61,109.07,-3.914,6.8739,121.58,453.4,79.372,80.54,787.07,187.19,0,0,0,-20.36,-222.89,-98.138,-56.553,-507.36,-239.92,-289.52,177.49,-156.29,293.01,114.19,95.488,-110.47,874.7,8.1358,125.81,865.11,60.057
-59.777,-655.09,-109.26,-31.448,-484.2,-84.065,-172.24,-425.33,-77.054,-259.37,-133.8,2.2594,-267.58,98.098,-85.848,105.21,-426.9,-131.72,221.08,-162.18,-34.092,251.34,47.768,-58.933,-110.5,-10.188,11.777,-79.524,451.55,102.58,-65.224,795.68,149.44,108.32,-3.0404,-0.88154,118.57,452.45,119.78,64.731,767.33,211.26,0,0,0,-19.766,-223.26,-67.211,-42.13,-561.34,-114.66,-272.28,183.26,-148.5,276.05,121.51,-39.999,-107.04,867.4,23.547,113.76,859.85,86.602
-52.106,-671.84,-77.058,-33.682,-485.18,-78.987,-163.95,-438.62,-51.352,-250.83,-139.43,-7.2087,-278.47,76.551,-32.316,106.43,-436.96,-91.703,219.61,-183.35,-4.4327,258.17,37.386,-16.205,-112.02,-12.695,20.59,-81.333,444.88,148.87,-62.024,773.21,215.51,112.25,-2.8852,-1.7586,97.051,452.8,100.27,56.296,768.43,206.1,0,0,0,-21.117,-235.41,-44.377,-46.108,-561.73,-110.85,-270.74,168.85,-61.261,267.87,102.42,18.853,-109.07,871.42,59.235,94.041,862.64,85.384
-40.097,-693.12,-66.675,-30.479,-481.7,-81.964,-156.38,-431.13,-68.832,-246.57,-145.9,-21.959,-259.81,69.891,-21.117,124.04,-441.61,-84.6,220.95,-180.97,21.206,260.4,34.432,-3.4414,-111,-9.7864,12.982,-87.345,431.78,176.74,-58.669,756.33,261.6,115.91,-2.7585,0.14583,77.09,445.88,82.232,90.533,790.11,171.09,0,0,0,-19.785,-231.86,-35.568,-34.591,-574.49,-99.839,-263.85,171.45,-20.454,280.86,86.968,16.574,-113.6,861.78,92.689,93.118,867.79,44.617
-40.388,-689.86,-51.46,-31.967,-481.06,-66.364,-159.08,-432.9,-56.407,-241.84,-148.52,-1.6353,-245.39,71.526,-19.607,121.77,-444.32,-73.855,219.29,-185.9,19.982,257.12,43.401,-17.896,-110.41,-7.8763,11.08,-83.641,430.74,186.79,-58.51,765.74,218.43,115.72,-2.2462,7.8552,77.622,455.15,108.16,78.607,800.25,158.95,0,0,0,-20.2,-234.8,-26.406,-33.272,-571.11,-80.339,-265.12,172.86,-15.745,276,94.189,-5.8394,-118.85,866.92,41.02,90.615,876.58,31.433
-33.724,-697.48,-13.51,-27.559,-488.88,-43.189,-152.98,-439.73,-47.061,-242.29,-149.64,-4.598,-245.01,74.337,-41.896,121.27,-439.08,-86.923,211.53,-186.12,15.428,247.83,43.362,-31.554,-110.41,-5.8342,10.577,-79.001,442.04,158.28,-66.483,779.78,239.37,116.37,-1.9264,6.7591,75.661,452.73,115,60.692,792.5,185.89,0,0,0,-21.578,-237.48,-22.214,-39.375,-573.32,-75.376,-261.06,173.34,-35.578,269.99,88.872,-22.457,-134.54,872.02,82.332,98.096,877.62,76.902
-31.754,-703.56,-9.3948,-23.237,-491.42,-32.247,-147.33,-444.08,-28.649,-243.44,-149.37,-6.8468,-229.34,79.352,-78.428,117.8,-440.66,-74.518,215.91,-187.52,22.641,247.3,40.641,9.9264,-108.41,-2.8331,-0.2504,-76.778,443.24,147.93,-58.035,783.94,214.85,107.18,-9.694,24.51,81.868,463.72,104.14,65.447,800.66,163.26,0,0,0,-21.537,-239.84,-25.619,-40.385,-577.48,-58.262,-249.16,154.16,-87.508,265.85,85.826,32.596,-129.91,873.25,45.927,101.63,870.88,61.181
-30.806,-704.1,-14.571,-24.997,-491.7,-33.913,-148.31,-444.31,-29.463,-244.34,-150.27,-8.7475,-221.87,72.669,-73.237,121.26,-437.33,-75.52,219.22,-193.05,28.51,247.6,35.623,22.088,-111.12,-3.3978,-0.46926,-79.017,434.82,165.35,-58.373,778.72,207.13,107.13,-9.2472,30.142,85.06,457.43,87.65,59.127,783.65,186.61,0,0,0,-19.817,-237.6,-25.289,-42.808,-578.77,-63.05,-245.01,148.39,-76.3,262.96,95.233,38.662,-139.44,864.21,76.203,102.87,853.96,82.419
-30.696,-705.77,-25.706,-21.279,-484.46,-63.097,-141.57,-437.49,-50.913,-244.62,-135.74,-31.488,-216.39,69.991,-68.541,121.78,-439.04,-80.983,219.52,-184.1,12.63,243.91,40.368,-14.46,-113.71,-3.3201,-0.049379,-70.233,426.17,178.71,-53.906,772.48,209.21,107.44,-8.1943,25.7,83.914,453.69,75.066,60.454,782.21,206.81,0,0,0,-19.322,-236.47,-27.804,-42.067,-577.52,-77.335,-239.17,145.12,-79.262,261.2,103.53,-9.9486,-136.2,863.84,99.038,102.97,857.82,98.451
-33.175,-710.4,-25.891,-17.295,-488.74,-45.674,-143.07,-433.07,-54.977,-241.8,-133.75,-23.095,-224.55,62.215,-38.012,132.33,-434.62,-79.308,219.78,-183.48,15.341,244.36,30.381,-26.754,-114.35,-4.9622,0.66211,-61.055,423.84,190.89,-64.789,774.43,237.17,105.68,-7.3507,19.994,85.119,448.83,94.898,53.442,775.72,206.61,0,0,0,-13.245,-238.4,-26.747,-36.537,-575.91,-84.019,-247.06,136.13,-34.626,258.83,92.278,-35.517,-130.78,860.8,113.74,102.77,852.2,116.37
-33.393,-707.54,-24.774,-21.812,-490.49,-51.932,-144.44,-428.77,-59.541,-242.14,-158.09,12.503,-229.41,66.136,-24.688,131.18,-434.21,-79.018,221.23,-179.01,12.068,244.45,35.225,-59.152,-113.49,-8.0314,7.8878,-61.175,419.01,193.48,-59.995,771.43,221.75,104.8,-5.3532,15.567,86.099,447.45,89.718,56.957,771.01,215.49,0,0,0,-9.1674,-236.4,-32.971,-39.869,-577.02,-86.875,-249.99,142.79,-18.675,259.76,94.203,-85.824,-118.28,859.52,76.925,100.56,850.3,107.4
-34.531,-708.4,-36.859,-21.862,-491.66,-56.723,-147.98,-426.73,-66.714,-239.38,-161.04,20.48,-234.03,63.856,-22.033,131.07,-431.57,-91.205,220.9,-171.37,-2.7676,241.13,36.177,-66.835,-113.14,-10.388,14.411,-56.954,414.07,205.58,-59.531,779.99,188.05,102.71,-3.4913,11.017,87.773,458.26,76.399,59.176,776.57,214.22,0,0,0,-9.2374,-238.36,-30.41,-40.79,-576.75,-93.796,-254.27,139.44,-20.723,253.58,96.09,-83.688,-120.97,858.62,68.55,99.021,849.55,118.22
-41.031,-709.37,-42.625,-26.159,-491.2,-60.671,-157.13,-426.64,-75.561,-235.34,-160.52,14.508,-230.43,60.17,-32.559,129.18,-431.55,-86.339,221.68,-169.65,16.264,230.98,34.079,-54.59,-112.62,-10.737,9.8833,-57.708,415.57,181.65,-54.306,777.38,149.84,103.2,-2.7645,13.909,88.842,455.62,72.1,62.187,773.04,199.45,0,0,0,-10.716,-238.81,-28.616,-44.165,-577.91,-95.88,-253.43,139.2,-32.556,251.82,101.72,-72.872,-120.95,859.6,40.313,94.231,847.03,107.38
-40.116,-708.44,-32.956,-29.39,-491.5,-56.511,-162.81,-426.66,-74.951,-236.16,-157.19,2.0183,-220.68,59.146,-49.165,127.7,-431.68,-82.59,224.6,-168.76,14.276,227.39,32.568,-44.294,-112.41,-9.4498,8.5407,-61.045,421.11,171.12,-50.336,773.81,169.55,105.92,-2.1766,13.055,96.377,458.1,63.688,61.761,776.7,184.51,0,0,0,-11.384,-239.77,-22.926,-47.24,-575.98,-97.255,-243.93,138.51,-46.117,251.66,107.82,-48.47,-114.77,860.69,50.831,94.647,849.07,81.18
-32.55,-703,-38.592,-28.184,-493.91,-53.049,-160.25,-440.61,-59.475,-239.17,-156.51,-5.3886,-222.53,55.799,-71.37,127.02,-433.27,-75.957,224.2,-169.51,27.031,228.51,31.498,-37.709,-112.43,-9.0196,7.1068,-63.83,424.25,170.11,-50.152,768.24,171.5,106.16,-2.8795,15.699,95.101,459.28,63.505,61.651,775.4,182.23,0,0,0,-12.176,-240.51,-16.058,-46.059,-576.06,-99.137,-238.95,135.08,-85.878,251.98,104.07,-41.475,-113.53,857.85,53.067,86.956,850.39,77.163
-24.925,-699,-42.12,-27.631,-492.17,-69.723,-163.77,-440.43,-59.074,-245.12,-154.7,-13.269,-224.4,56.289,-70.18,126.1,-432.57,-96.451,223.38,-165.94,14.14,222.3,32.941,-53.942,-112.75,-9.0903,6.8637,-65.336,428.65,170.32,-51.78,776.8,165.34,102.68,-2.183,11.826,85.345,455.62,57.25,59.161,779.63,173.9,0,0,0,-11.38,-239.15,-22.929,-40.578,-574.76,-115.55,-243.11,134.44,-74.188,242.68,102.49,-60.203,-115.47,860.86,48.616,82.542,853.47,62.203
-24.783,-697.19,-44.634,-26.046,-491.77,-72.897,-161.78,-437.64,-62.65,-249.16,-154.04,-17.93,-226.72,51.921,-68.763,126.13,-431.09,-103.55,223.27,-166.43,8.1591,216.45,35.083,-67.555,-114.67,-8.7301,5.0459,-66.447,435.58,160.86,-61.066,783.24,147.18,102.79,-2.4766,12.04,84.882,462.62,58.069,58.213,785.54,178.31,0,0,0,-11.576,-238.58,-27.48,-29.161,-573.25,-114.32,-243.98,123.58,-71.143,237.14,105.49,-83.492,-119.43,863.18,20.933,81.29,854.93,69.733
-28.525,-696.29,-48.528,-27.978,-489.51,-82.302,-160.53,-420.4,-69.621,-253.58,-150.4,-15.84,-227.4,51.229,-70.824,124.37,-428.51,-115.91,221.94,-167.81,-8.051,209.1,36.731,-62.836,-118,-8.1555,3.8533,-66.621,437.2,155.28,-69.426,782.52,165.9,103.13,-2.7413,16.516,93.544,459.77,77.15,58.716,786.53,200.56,0,0,0,-13.182,-238.58,-29.761,-32.432,-571.84,-120.05,-243.99,122.3,-74.906,228.36,107.98,-75.343,-131.24,864.92,37.508,86.355,858.06,94.568
-32.882,-696.15,-46.964,-32.137,-490.41,-76.09,-160.12,-417.99,-70.286,-250.58,-149.55,-15.891,-229.76,47.957,-46.76,120.79,-429.25,-110.98,220.14,-167.72,-18.785,205.81,36.368,-84.192,-118.43,-8.1723,4.619,-73.078,435.23,164.95,-79.383,784.14,191.14,101.84,-2.8255,15.981,92.786,458.57,76.279,56.883,784.37,213.56,0,0,0,-15.005,-238.47,-29.789,-35.698,-575.46,-115.56,-246.56,120.09,-43.056,223.49,107.75,-119.75,-134.82,867.2,49.712,86.897,855.88,120.36
-36.251,-692.51,-55.512,-33.458,-489.68,-77.143,-158.79,-412.86,-68.808,-252.57,-148.29,-18.089,-229.77,50.432,-73.581,120.34,-425.46,-121.98,211.87,-162.5,-30.236,196.75,36.388,-114.03,-118.34,-7.6589,4.4272,-75.061,433.42,164.85,-75.678,783.65,184.75,107.95,-0.98402,10.885,93.223,458.06,74.399,57.047,780.75,218.07,0,0,0,-14.544,-238.3,-29.021,-38.025,-574.65,-125.32,-242.35,121.36,-86.571,215.02,106.34,-144.17,-129.51,868.29,49.072,83.546,854.91,128.88
-36.35,-691.74,-55.735,-39.89,-489.67,-75.54,-168.14,-411.1,-68.914,-251.94,-148.89,-19.164,-228.82,53.099,-91.349,117.68,-426.41,-118.99,204.02,-162.54,-38.383,190.15,33.196,-124.55,-118.42,-7.7357,2.6732,-77.843,432.04,173.01,-79.204,781.45,192.93,109.02,0.2545,3.5785,92.83,456.21,59.711,56.47,781.07,207.29,0,0,0,-14.384,-235.52,-29.57,-40.469,-573.59,-124.09,-233.78,121.83,-115.52,200.4,100.58,-168.79,-131.43,866.02,51.454,83.932,855.47,111.79
-39.323,-687.59,-120.65,-38.055,-489.74,-93.791,-165.93,-411.1,-83.762,-250.86,-141.28,-25.832,-228.19,51.13,-104.51,117.5,-426.78,-130.28,203.42,-164.28,-45.131,191.39,31.255,-176.36,-118.1,-8.6221,2.6992,-75.491,434.1,142.19,-76.896,767.25,211.25,112.45,4.4665,0.32664,96.558,439.48,83.606,38.987,756.51,205.1,0,0,0,-14.541,-233.55,-32.87,-33.593,-566.27,-152,-229.86,113.06,-135.69,189.76,76.777,-226.77,-133.39,858.23,74.241,65.615,842.2,109.44
-37.619,-688.39,-164.32,-32.509,-478.14,-129.29,-159.21,-413.92,-100.42,-250.31,-135.48,-46.196,-228.13,52.068,-127.11,121.58,-427,-128.07,208.17,-160.29,-65.856,194.13,22.528,-174.23,-115.34,-8.7797,4.2878,-77.287,437.59,139.46,-86.272,761.75,253.07,113.51,2.856,2.574,87.436,433.7,79.306,46.011,759.52,250.6,0,0,0,-16.875,-228.58,-43.576,-24.493,-544.57,-166.45,-233.39,116.98,-155.96,188.83,73.035,-229.02,-132.2,855.05,140.12,62.271,844.72,153.37
-37.027,-674.98,-188.82,-20.938,-471.49,-133.13,-164.95,-411.2,-128.62,-251.7,-125.54,-72.134,-229.83,55.218,-137.56,104.02,-424.5,-155.81,203.74,-163.18,-86.99,182.82,16.422,-214.26,-114.5,-9.2309,5.2317,-79.989,435.76,127.29,-66.253,738.58,240.3,112.18,1.9208,-0.69891,88.61,438.73,57.639,49.739,738.2,244.79,0,0,0,-18.049,-227.01,-48.708,-27.366,-532.56,-177.19,-248.59,119.65,-160.62,180.11,72.946,-270.91,-116.26,857.01,110.17,62.236,848.36,145.39
-26.355,-679.88,-197.64,-11.257,-461.68,-133.03,-159.72,-398.58,-156.69,-253.44,-128.36,-76.69,-229.63,54.548,-130.5,109.07,-408.06,-163.04,213.53,-155.46,-112.26,178.18,9.4919,-255.19,-111.33,-12.157,11.612,-94.638,436.98,41.618,-66.476,752.57,187.92,107.42,1.6014,-4.3693,97.594,436.81,-53.434,59.009,753.21,193.79,0,0,0,-16.313,-224.19,-54.169,-21.369,-528.76,-178.16,-252.74,124.58,-169.07,183.72,72.683,-318.44,-109.76,874.1,55.242,56.736,868.19,61.516
-52.472,-674.73,-196.55,-32.368,-461.3,-147.53,-173.7,-380.07,-126.49,-269.27,-111.73,-82.714,-229.71,60.488,-183.42,99.389,-406.33,-182.58,217.6,-162.87,-122.58,174.47,-19.543,-271.41,-112.41,-12.234,16.588,-111.44,436.09,26.727,-65.828,750.89,214.16,106.66,0.54944,-0.40754,96.199,423.36,-64.982,65.232,751.4,183.53,0,0,0,-17.979,-222.82,-67.279,-28.937,-533.66,-177.23,-267.94,112.96,-238.62,172.9,46.052,-329.8,-111.58,872.43,62.226,61.114,867.27,47.483
-49.066,-692.11,-155.03,-37.228,-462.71,-145.64,-178.15,-375.61,-142.38,-277.25,-102.04,-102.02,-256.34,48.938,-259.96,93.59,-408.49,-193.44,221.98,-163.59,-142.38,175.14,-35.163,-270.98,-115.91,-10.542,12.658,-126.61,421.53,11.139,-68.5,727.03,236,105.17,0.95833,1.2978,103.11,412.11,-36.892,61.309,726.95,225.6,0,0,0,-26.094,-217.89,-76.142,-32.115,-529.23,-171.29,-274.93,83.166,-296.66,166.05,27.382,-339.46,-114.14,856.12,120.7,69.407,863.56,118.8
-55.255,-666.82,-191.53,-37.427,-462.9,-141.62,-185.16,-377.36,-140.18,-297.24,-88.706,-130.09,-251.93,48.893,-300.42,98.888,-411.57,-169.52,230.5,-162.3,-157.7,174.34,-37.795,-318.94,-116.89,-9.3007,11.413,-127.62,425.39,56.249,-69.845,670.63,302.11,107.15,5.0252,2.2047,118.28,424.1,66.671,54.32,706.7,242.47,0,0,0,-27.449,-215.73,-82.558,-31.378,-538.78,-171.94,-263.28,74.683,-368.42,172.23,8.2435,-406.33,-117.9,823.17,125.61,81.843,833.93,157.97
-66.975,-672.05,-194.11,-40.987,-459.31,-154.87,-184.96,-382.29,-129.99,-303.74,-48.629,-172.88,-248.9,50.354,-372.26,97.361,-411.02,-201.1,250.57,-157.26,-161.38,166.26,-28.589,-300.49,-117,-8.5699,10.912,-132.35,417.11,-5.1632,-78.047,713.07,199.95,112.14,9.2323,-17.27,106.41,407.54,-72.64,32.983,701.43,173.2,0,0,0,-24.303,-213.86,-89.301,-19.105,-537.69,-176.79,-260.09,61.44,-476.88,159.38,5.0226,-365.92,-111.15,815.4,103.96,79.072,816.34,123.58
-56.931,-656.96,-224.3,-37.994,-451.39,-168.8,-179.48,-381.62,-140.16,-299.18,-63.456,-153.01,-253.12,22.973,-337.68,99.81,-396.69,-216.59,254.94,-147.6,-173.84,162.16,-27.192,-313.41,-114.77,-8.469,11.177,-128.14,406.26,16.195,-61.612,712.97,194.78,114.53,12.432,-25.792,103.13,390.54,-110.25,53.652,668.7,169.58,0,0,0,-21.593,-211.44,-94.527,-21.339,-512.7,-208.8,-268.86,50.384,-442.1,154.67,-17.246,-374.81,-111.15,806.91,103.25,82.86,806.68,97.455
-51.355,-642.82,-227.76,-34.788,-445.15,-170.55,-160.01,-383.11,-144.23,-295.68,-86.276,-146.28,-248.44,12.743,-347.9,105.26,-396.93,-202.96,252.88,-143.78,-161.67,164.21,-36.607,-287.91,-109.31,-8.767,11.613,-118.52,397.91,-3.9563,-50.129,685.87,205.92,117.73,11.438,-26.406,118.09,362.12,-151.71,64.73,643.91,143.43,0,0,0,-17.758,-208.49,-101.45,-30.782,-500.07,-206.98,-265.88,38.416,-459.94,153.81,-32.006,-345.61,-108.26,805.98,127.09,84.591,791.79,70.137
