-80.537,-550.19,-304.35,-32.377,-338.31,-280.4,-141.13,-241.63,-300.37,-314.5,-0.52045,-273.37,-184.4,-35.487,-441.32,123.64,-316.35,-299.71,312.75,-133.13,-198.61,134.16,-45.679,-328.76,-86.591,-10.348,5.933,-38.315,-89.854,-446.12,27.349,171.58,-213.69,74.445,32.451,113.53,159.72,-49.331,-331.11,113.44,235.22,-171.91,16.636,28.204,19.235,9.296,-190.15,-71.992,-12.04,-378.48,-373.17,-154.83,-43.238,-513.6,174.86,-86.613,-376.81,-64.717,286.06,-127.56,118,380.4,-206.05
-69.737,-548.19,-357.96,-24.609,-350.15,-275.64,-146.91,-275.87,-239.52,-344.08,-51.299,-223.63,-190.56,-39.453,-370.62,118.84,-305.31,-326.36,354.86,-181.05,-228.64,176.58,-41.918,-297.46,-91.333,-14.129,17.532,-61.009,-142.3,-424.72,0.63279,159.51,-245.86,-6.1196,57.84,139.16,230.89,-52.212,-237.14,111.8,234.5,-134.9,9.4646,29.222,31.956,12.799,-168.96,-94.822,-4.3431,-408.36,-358.42,-171.55,-54.756,-446.02,208.22,-82.962,-349.65,-68.142,318.55,-231.51,136.73,375.08,-175.51
-45.101,-542.72,-366.52,-17.571,-361.37,-245.33,-145.26,-305.38,-199.71,-280.98,-40.657,-187.95,-156.72,-73.749,-361.05,124.51,-308.89,-292.23,352.92,-151.64,-228.48,147.78,-56.255,-171.5,-86.624,-17.808,-1.9715,-60.014,-90.494,-457.09,-65.276,200.79,-254.29,-14.632,50.216,152.61,209.38,-53.448,-234.54,110.15,236.93,-117.48,5.626,22.032,45.996,33.007,-141.68,-120.46,-6.7044,-413.57,-334.14,-148.02,-80.083,-438.72,185.63,-88.204,-224.09,-117.43,356.61,-200.76,121.55,377.3,-167.5
-47.779,-533.22,-386.49,-16.147,-363.58,-250.28,-138.16,-285.91,-225.72,-293.58,-33.424,-188.15,-156.04,-58.402,-351.69,134.87,-318.96,-257.62,333.89,-131.02,-185.96,129.77,-55.647,-274.66,-84.762,-7.7094,-23.411,-44.645,-30.365,-482.84,-55.994,219.47,-224.38,23.686,41.893,153.2,149.23,-42.496,-279.67,107.48,258.07,-155.8,-3.6477,21.006,47.664,27.891,-150.33,-110.75,-3.6601,-393.44,-346.82,-139.39,-58.606,-428.35,194.02,-87.053,-279.45,-120.59,378.39,-209.56,157.62,380.18,-229.46
-47.36,-531.33,-358.26,8.2505,-386.11,-201.4,-126.13,-325.53,-212.51,-270.42,-74.953,-136.17,-138.2,-88.427,-306.51,164.66,-407,-186.92,298.44,-154.54,-189.62,111.6,-73.478,-306.36,-73.613,-16.789,-13.296,-43.521,-35.372,-473.12,-67.172,234.38,-245.35,100.3,-8.0025,71.117,94.985,-30,-388.68,81.055,242.32,-203.62,15.867,37.424,18.213,51.855,-183.9,-44.624,9.6891,-432.97,-293.19,-123.37,-102.29,-382.3,174.28,-109.59,-332.89,-127.49,398.25,-260.22,121.21,385.02,-206.31
-43.198,-551.35,-352.1,0.42936,-414.25,-187.52,-127.71,-340.69,-191.45,-260.53,-74.753,-158.7,-155.4,-28.213,-339.98,147.98,-368.39,-221.36,315.9,-158.21,-137.38,168.53,-86.961,-306.12,-84.353,0.44651,-33.854,22.857,-47.32,-479.47,-62.404,238.52,-287.72,106.41,13.834,69.59,80.854,-25.834,-386.94,68.091,253.69,-215.57,13.241,26.196,10.107,35.719,-204.06,-39.927,2.7069,-463.7,-278.13,-139.24,-34.082,-416.38,162.45,-92.55,-375.9,-135.31,394.39,-257.28,117.52,393.54,-232.68
-67.826,-588.3,-231.95,-4.9477,-429.57,-95.638,-125.76,-354,-137.41,-244.39,-97.215,-231.5,-164.74,-4.6876,-409.93,103.81,-372.48,-196.4,238.26,-133.6,-131.79,157.58,-62.215,-340.48,-94.97,7.9972,-3.5985,-46.476,-78.438,-450.96,-93.683,223.11,-263.04,86.815,3.2885,92.93,61.884,104.73,-351.48,37.848,331.63,-116.13,8.1071,39.813,24.61,-10.984,-177.9,-66.323,-29.326,-510.08,-154.53,-141.65,-8.4388,-484.56,144.11,-90.645,-405.69,-120.6,394.34,-269.14,118.93,426.25,-198.38
-74.707,-614.6,-223.28,-8.1295,-417.49,-156.08,-123.54,-325.76,-158.78,-248.72,-85.608,-287.16,-219.16,44.295,-457.01,120.37,-360.36,-224.24,281.24,-138.14,-147.76,153.54,-21.983,-310.23,-101.85,5.5803,51.036,-44.28,-11.453,-406.58,-66.783,304.56,-240.66,99.298,-2.4822,62.684,143.51,93.179,-384.04,60.33,325.52,-164.91,1.8635,29.597,20.461,10.043,-162.95,-117.56,-24.314,-496.03,-221.39,-220.46,37.207,-535.1,174.65,-33.888,-376.21,65.928,379.37,-152.14,149.51,443.45,-189.55
-62.961,-604.13,-261.61,-18.094,-404.37,-182.72,-141.42,-323.72,-191.41,-247,-63.624,-289.93,-239.19,88.765,-445.78,116.39,-353.71,-247.51,256.17,-106.63,-229.3,148.96,32.919,-388.35,16.992,-23.42,62.045,-145.96,50.933,-361.54,5.2036,303.76,-164.47,85.053,-15.323,18.114,146.11,287.83,-324.51,56.069,361.43,-14.682,1.6351,52.635,-10.843,-5.8608,-151.5,-127.45,-23.198,-482.31,-250.25,-227.38,111,-520.06,190.52,54.265,-443.57,126.23,427.25,-176.91,125.2,451.87,-113.86
-60.278,-596.78,-290.95,-10.529,-401.75,-205.59,-143.46,-340.69,-201.15,-255.11,-68.848,-258.89,-272.23,93.226,-404.75,117.81,-331.61,-269.85,252.52,-91.756,-198.64,172.22,76.425,-345.12,-97.974,-28.676,23.264,-108,217.58,-374.21,-47.224,435.68,-99.306,92.704,-13.462,7.6995,227.74,364.05,-216.8,-88.038,395.58,-131.55,-7.5399,25.113,32.235,-3.9382,-159.98,-113.03,-23.839,-470.63,-279.75,-276.7,114.94,-479.65,184.42,94.85,-413.36,-183.03,479.6,-200.43,32.881,476.22,-107.99
-63.818,-551.15,-372.11,-29.594,-402.64,-213.19,-160.52,-334.25,-211.01,-258.94,-57.721,-265.92,-283.89,106.33,-405.32,95.772,-320.33,-263.73,221.14,-72.838,-201.03,169.98,72.735,-379.79,-112.84,-22.123,2.2665,-227.98,305.21,-304.27,-19.056,460.07,-63.408,86.896,-1.8704,-22.638,70.641,293.95,-370.65,-52.524,471.48,-127.8,-12.306,18.338,26.336,-27.854,-157.48,-130.32,-70.626,-440.05,-300.63,-278.57,144.69,-474.45,152.43,97.854,-446.09,-131.55,488.34,-194.27,74.895,545.48,-114.13
-61.722,-525.95,-263.98,-29.912,-331.91,-352.5,-154.62,-315.73,-274.63,-262.73,-36.668,-257.94,-265.94,137.09,-387.55,108.54,-305.41,-283.08,215.75,-75.256,-155.53,208.1,108.5,-304.55,-110.69,-24.872,8.1051,-175.52,296.41,-315.69,-38.792,537.39,-89.788,89.561,-53.104,9.8706,120.34,322.13,-250.71,-81.687,559.39,-157.86,-4.9892,5.7068,5.2545,-30.732,-171.48,-147.09,-75.845,-410.98,-307.9,-277.85,179.44,-452.3,183.92,140.29,-367.29,-201.72,543.16,-160.52,47.719,620.59,-114.86
-121.01,-161.02,-247.26,-49.189,-363.27,-248.88,-180.07,-311.19,-206.03,-239.42,-29.777,-282.38,-237.33,149.81,-400.55,95.762,-309.43,-271.06,216.64,-69.691,-176.07,198.87,99.07,-339.14,-106.79,-27.686,13.774,-156.81,297.62,-308.45,-49.902,564.78,-98.086,103.5,-17.461,1.5872,44.977,339.23,-285.01,-4.0253,572.96,-60.716,-4.0615,12.589,5.7738,-73.995,-117.21,-177.34,-103.85,-422.9,-305.29,-242.87,206.98,-456.03,182.52,135.67,-401.24,-204.36,569.63,-178.63,102.04,685.84,-79.773
-132.42,-453.24,-359.91,-43.61,-385,-184.22,-159.81,-321.73,-116.22,-209.93,-49.252,-233.72,-202.97,130.01,-347.44,78.833,-310.19,-250.75,231.19,-85.331,-164.8,230.07,100.14,-310.61,-99.656,-47.996,-4.0825,-107.3,324.92,-275.68,-107.64,615.07,-70.059,110.43,-3.4353,-14.439,86.385,428.54,-172.97,31.155,679.64,32.158,0.85397,-3.5226,7.8881,-55.92,-128.44,-183.16,-83.544,-422.2,-273.73,-224.6,200.89,-372.82,212.46,127.23,-376.78,-165.92,778.91,-84.558,125.99,795.01,44.708
18.597,-401.08,-306.05,-49.19,-361.56,-95.986,-192.41,-327.72,-98.033,-212.65,-55.485,-221.39,-207.19,123.84,-339.55,58.088,-315.01,-204.58,237.46,-102.47,-141.15,251.95,103.53,-251.37,-80.97,-74.878,-17.83,-108.6,355.27,-180.31,-87.362,650.73,16.671,102.23,-30.653,2.4766,99.125,387.38,-182.92,53.384,644.68,16.202,-2.1189,3.8053,-10.654,-40.138,-125.64,-204.25,-73.129,-372.69,-196.29,-214.74,196.13,-368.9,238.24,130.22,-318.47,-140,705.44,-137.18,121.32,778.01,9.72
-47.762,-536.37,-350.33,-38.694,-406.85,-172.74,-174.58,-355.76,-148.76,-223.87,-65.146,-197.6,-223.09,138.22,-265.75,80.481,-330.24,-240.61,231.67,-107.43,-154.97,248.46,119.96,-214.84,-100.31,-13.631,-15.875,-99.59,451.28,-29.61,-78.384,775.96,114.49,107.27,-25.052,-7.4493,99.128,432.56,-45.917,38.347,721.14,99.19,2.9478,11.502,5.21,-61.523,-149.63,-154.49,-77.981,-441.98,-256.37,-217.48,198.65,-315.25,261.27,169.43,-267.22,-126.72,846.39,-38.337,127.04,828.66,47.111
-47.908,-546.48,-177.37,-75.535,-368.67,-291.38,-166.66,-351.43,-171.52,-236.88,-62.059,-165.5,-262.32,152.06,-173.86,77.003,-343.84,-259.85,214.05,-127.31,-138.09,238.52,106.54,-154.36,-109.03,-10.891,-8.4054,-122.96,449.98,11.705,-66.972,788.03,104.79,111.47,-0.68022,-1.4333,81.638,455.19,-60.907,20.968,736.56,97.478,0.77703,0.66565,2.1825,-35.158,-214.33,-89.349,-95.411,-448.48,-238.04,-269.52,218.35,-215.13,242.2,152.92,-210.96,-142.29,800.59,-49.878,111.49,832.52,28.098
-69.829,-622.29,-267.88,-46.853,-418.42,-205.46,-166.25,-375.15,-132.7,-246.72,-91.311,-82.995,-283.52,119.93,-118.76,99.677,-355.68,-209.19,226.03,-128.72,-91.713,252.82,106.08,-91.236,-108.81,-12.639,-3.9058,-122.69,448.32,2.0818,-63.723,773.62,133.21,103.34,-1.3412,7.3153,102.69,454.46,62.244,69.769,770.04,146.96,-4.9691,24.702,6.4318,-16.322,-192.5,-80.146,-98.843,-496.77,-234.93,-285.65,181.61,-165.76,263.97,169.39,-125.82,-112.91,829.8,-24.628,101.62,860.85,32.2
-75.344,-649.45,-238.9,-33.815,-438.45,-196.24,-158.44,-391.96,-132.25,-244.14,-116.2,-54.892,-269.78,94.869,-98.793,106.94,-366.76,-177.43,230.73,-143.38,-51.887,277.54,88.436,-28.288,-108.17,-3.5215,-11.277,-102.8,452.39,61.375,-48.53,790.59,157.78,110.09,2.6844,17.257,112.11,458.92,72.484,102.81,779.45,145.22,-0.32039,14.366,3.942,-16.037,-200.43,-94.658,-77.73,-501.72,-262.8,-269.89,160.28,-145.7,303.86,154.69,-18.897,-90.825,864.9,5.8913,131.06,870.89,30.642
-64.135,-661.69,-221.38,-40.953,-444.89,-194.68,-167.26,-391.12,-139.36,-256.79,-116.49,-62.014,-273.39,93.476,-109.59,104.66,-385.33,-188.94,204.06,-163.17,-41.769,262.13,45.692,54.437,-110.04,-0.40484,8.0015,-88.26,454.42,84.847,-61.913,800.79,162.8,111.53,6.0044,11.517,121.8,459.48,83.008,87.972,774.25,171.4,0.21884,6.7959,3.6831,-19.474,-208.43,-91.057,-61.153,-527.8,-254.66,-285.78,162.47,-143.71,287.21,107.11,90.053,-109.15,879.33,14.235,126.04,870.97,63.665
-65.865,-690.77,-115.22,-35.877,-476.27,-80.228,-161.34,-398.97,-70.905,-251.07,-118.65,-19.101,-266.42,86.804,-84.173,105.08,-423.12,-131,213.01,-176.61,-40.012,252.11,54.74,-57.364,-111.22,-5.8928,12.544,-80.325,445.37,101.44,-63.105,796.06,158.78,109.88,12.221,2.2507,118.45,455.96,120.57,68.408,769.94,203.53,-1.3651,6.2007,2.0055,-19.76,-218.4,-66.253,-43.441,-571.51,-119.54,-270.59,153.51,-126.18,274.69,120.59,-39.93,-110.81,877.51,12.295,112.48,859.83,91.876
-54.302,-703.38,-76.103,-38.962,-484.56,-76.177,-168.2,-419.77,-47.423,-248.87,-134.29,-7.4723,-277.83,78.062,-31.201,110.07,-436.15,-91.971,219.21,-190.1,-0.37985,259.62,42.409,-17.892,-108.27,-6.7383,21.959,-81.495,436.64,147.5,-64.365,787.23,205.15,111.83,7.3662,1.1189,97.527,454.66,101.34,60.607,767.66,195.44,0.29075,2.2453,1.2416,-20.368,-228.29,-42.622,-47.34,-578.53,-118.2,-271.63,152.28,-54.552,268.44,105.31,20.358,-108.87,873.37,60.133,94.695,864.35,86.644
-39.789,-699.12,-64.826,-28.469,-480.91,-81.383,-165.39,-428.37,-66.871,-246.15,-144.19,-20.585,-259.7,71.365,-19.654,124.94,-440.34,-83.185,218.87,-195.01,26.392,260.97,35.934,-2.03,-106.74,-2.4468,16.131,-87.014,429.86,177.11,-65.439,779.36,239.65,114.52,0.57937,1.9378,77.548,449.53,84.09,89.595,769.96,156.21,2.9979,4.893,2.1463,-19.325,-226.5,-33.274,-34.656,-582.03,-100.11,-262.38,149.56,-18.827,285.3,100.82,21.651,-113.08,862.8,94.363,93.624,869.1,45.994
-40.518,-698.45,-50.021,-30.845,-480.04,-65.945,-168.11,-427.27,-54.749,-241.68,-142.16,-1.4355,-245.19,72.811,-18.904,122.61,-441.4,-72.584,217.74,-189.72,19.101,255.77,40.455,-18.317,-108.65,-3.3763,12.981,-83.802,424.12,184.46,-64.129,778.72,202.28,112.29,8.5606,9.9538,77.909,456.47,108.91,79.872,783.35,145.08,1.1832,7.9126,1.9227,-19.97,-224.74,-23.685,-33.255,-581.99,-81.528,-260.38,149.65,-16.012,280.67,106.94,-2.1998,-113.94,859.83,56.633,90.921,877.89,32.223
-34.399,-704.6,-11.981,-23.978,-487.79,-43.512,-157.91,-424.77,-44.619,-240.12,-139.78,-8.8056,-245.41,73.499,-41.035,120.99,-438.91,-86.33,210.38,-188.53,14.943,246.17,40.561,-31.594,-109.46,-0.17255,12.822,-79.638,436.88,157.14,-70.625,784.85,231.77,111.91,7.6526,9.2413,75.341,452.82,115.51,61.956,774.94,179.02,0.75731,3.8381,1.1088,-22.427,-229.68,-21.081,-41.556,-583.11,-78.514,-257.7,150.8,-36.497,277.41,105.16,-18.841,-131.23,867.25,90.863,97.743,877.65,77.4
-31.844,-711.32,-9.4018,-23.239,-493.45,-32.66,-152.85,-422.48,-28.622,-236.72,-135.81,-18.468,-231.21,71.95,-76.399,120.49,-443.28,-77.171,215.73,-195.18,23.655,247.05,38.569,9.2416,-110.5,2.7605,1.1545,-76.898,439.04,146.63,-63.678,790.36,201.42,107.93,9.4398,27.65,81.916,461.67,103.52,61.526,782.14,174.7,0.27516,-1.2229,-0.3649,-22.285,-234.4,-26.744,-42.718,-590.33,-62.325,-248.18,147.97,-87.312,272.31,100.98,39.661,-124.96,865.36,57.099,101.55,868.98,60.637
-30.639,-710.22,-13.941,-24.584,-492.03,-33.816,-155.54,-424.28,-28.828,-237.51,-136.93,-17.002,-222.01,70.972,-72.537,119.47,-442.07,-77.05,220.04,-199.35,31.206,247.94,35.289,22.098,-110.77,-2.6359,-0.23024,-79.192,427.52,163.16,-59.036,779.72,206.08,107.19,2.8815,31.416,85.433,457.12,87.664,55.738,766.68,194.57,0.096334,0.02704,0.04129,-19.7,-233.17,-25.319,-44.236,-588.01,-66.192,-244.08,146.27,-76.173,266.05,103.66,40.77,-138.68,863.59,76.626,103.24,853.61,82.431
-30.262,-704.44,-25.49,-22.061,-488.62,-61.886,-153.98,-423.56,-49.592,-242.81,-138.76,-32.685,-215.99,72.097,-68.395,126.99,-439.87,-83.481,220.63,-190.99,16.853,244.42,41.783,-14.335,-111.85,-1.5376,0.30594,-70.016,422.64,178.24,-50.591,775.84,213.47,107.36,-0.4022,26.553,84.36,455.25,75.129,60.769,758.63,200.23,-0.91347,1.1266,0.20247,-18.841,-231.97,-27.198,-44.276,-587.79,-79.186,-238.68,146.52,-79.027,263.55,112,-8.8395,-138.31,868.39,95.405,103.41,859.35,98.661
-33.533,-707.82,-27.227,-10.916,-490.34,-40.811,-144.49,-429.53,-56.125,-243.07,-149.45,-22.578,-224.93,64.903,-39.396,132.19,-438.45,-85.108,222.74,-194.98,30.899,244.05,32.885,-27.992,-112.51,2.3742,1.6248,-61.876,421.97,187.74,-61.131,773.57,242.49,107.77,-1.2133,20.157,84.807,451.38,93.616,48.149,755.63,212.77,-1.6024,1.8993,-1.3393,-13.48,-231.71,-27.723,-38.318,-578.19,-87.695,-247.55,139.82,-36.018,260.46,103.51,-40.338,-132.06,864.59,110.63,102.49,854.59,115.02
-33.799,-707.36,-24.607,-15.97,-490.43,-50.441,-147.46,-424,-58.916,-239.19,-146.83,7.0569,-229.8,66.406,-24.518,129.73,-435.76,-79.398,222.2,-186.51,19.973,244.05,35.622,-58.944,-113.04,-2.1372,10.199,-61.63,418.4,193.43,-60.413,772.64,220.02,107.53,-4.6259,16.019,85.702,448.01,89.849,56.3,752.18,211.57,-2.6725,1.0784,-0.24574,-9.45,-232.04,-32.727,-41.884,-582.4,-89.118,-250.09,141.89,-18.612,261.07,101.31,-88.73,-117.76,858.31,79.597,100.17,850.7,107.55
-35.134,-707.47,-37.968,-18.296,-489.82,-57.411,-149.68,-423.34,-67.056,-236.48,-148.42,12.193,-234.62,64.473,-23.047,125.99,-434.19,-92.11,222.12,-186.12,8.2736,240.53,37.078,-67.926,-111.21,-3.285,15.661,-57.604,414.78,204.38,-54.155,770.17,199.54,109.1,4.1157,11.552,87.17,459.06,75.219,54.82,751.79,220.68,-1.6086,1.1422,-1.0109,-9.6491,-232.25,-30.973,-42.979,-581.59,-97.405,-254.9,140.32,-21.847,254.71,105.79,-87.322,-122.13,860.41,66.744,98.418,850.44,117.09
-40.605,-707.29,-43.621,-24.885,-489.4,-61.482,-156.72,-424.58,-76.43,-233.9,-149.15,10.915,-230.06,62.028,-33.442,120.81,-431.86,-84.772,220.54,-186.8,19.669,231.53,36.935,-55.895,-111.85,-7.3963,9.757,-57.407,416.7,180.37,-47.584,771.88,158.79,108.63,2.3208,14.225,89.183,457.45,71.213,57.268,751.72,213.65,-1.8133,0.8513,-1.3965,-10.158,-232.83,-29.052,-44.904,-583.19,-99.696,-252.25,137.35,-33.516,252.38,104.81,-73.909,-123.32,865.63,33.595,94.77,848.99,106.22
-39.487,-707.22,-33.335,-28.042,-489.56,-56.876,-160.54,-427.15,-75.54,-236.11,-148.42,1.5262,-220,60.402,-49.536,118.1,-432.92,-80.461,223.37,-187.68,17.268,228.68,39.756,-46.177,-111.7,-7.9389,8.2785,-60.532,420.39,170.49,-46.467,776.04,174.24,109.17,2.9989,13.333,97.061,459.29,63.337,59.048,758.93,193.97,-1.4891,0.8592,-0.61127,-10.409,-233.34,-22.681,-47.802,-580.87,-100.65,-242.08,135.68,-46.658,252.34,108.99,-49.083,-118.01,866.88,43.758,95.322,850.39,80.672
-33.154,-706.59,-39.323,-22.601,-488.24,-54.355,-159.89,-435.74,-59.474,-236.61,-150.63,-11.272,-222.95,56.144,-72.402,124.54,-433.47,-76.696,223.4,-190.15,33.251,228.14,34.888,-39.649,-112.77,-8.5899,6.1777,-64.468,420.26,168.89,-43.808,775.24,181.55,107.73,3.0335,15.553,94.722,459.6,62.559,58.852,759.91,191.85,-2.6136,2.3422,-0.89694,-12.269,-232.3,-15.245,-46.793,-577.16,-100.88,-238.62,131.77,-86.376,251.57,104.53,-42.49,-116.11,860.83,48.226,86.508,850.8,76.181
-25.017,-700.81,-41.738,-23.541,-483.91,-71.164,-162.42,-435.51,-58.574,-243.18,-150.82,-15.762,-224.57,57.243,-69.965,124.07,-431.8,-96.012,221.43,-190.44,18.922,222.25,34.505,-53.838,-112.84,-7.9084,6.8882,-66.172,421.83,168.06,-49.643,777.3,168.75,107.87,0.59132,12.582,85.276,456.84,57.409,58.286,761.68,177.11,-2.8374,4.5093,-0.2682,-10.993,-229.94,-20.596,-40.843,-575.19,-115.98,-242.65,133.38,-73.903,242.91,104.59,-60.216,-120.43,869.31,38.878,82.507,854.68,62.366
-24.643,-700.96,-44.078,-21.448,-483.95,-74.595,-160.73,-436.57,-62.753,-249.73,-154.92,-16.962,-226.52,53.253,-68.781,124.8,-429.75,-102.93,220.44,-186.14,8.2396,216.9,37.885,-68.045,-113.68,-6.0384,5.4365,-67.118,427.23,157.88,-59.201,783.02,150.69,107.34,7.2626,13.28,85.114,463.9,58.055,56.919,765.49,185.33,-3.3579,4.2283,0.027857,-10.998,-229.68,-25.788,-29.357,-577.47,-117,-244.68,129.56,-71.229,237.4,106.84,-83.528,-123,869.49,13.059,81.532,856.26,69.695
-28.602,-697.76,-48.202,-21.268,-481.59,-85.201,-158.12,-427.87,-71.963,-257.93,-151.85,-11.793,-227.34,53.29,-71.13,124.17,-426.46,-116.21,224.4,-186.65,-0.26002,208.98,40.205,-63.589,-116.02,-4.9058,3.8566,-67.176,429.05,152.95,-68.399,784.47,168.12,104.61,6.6073,17.342,93.605,461.78,76.901,57.824,762.99,204.04,-5.5644,4.8031,0.052539,-12.924,-228.87,-27.952,-33.327,-576.58,-123.16,-245.15,129.57,-75.568,228.39,109.93,-75.641,-133.93,870.39,31.848,86.408,860.12,94.248
-33.204,-700.7,-46.411,-23.395,-483.9,-77.513,-160.32,-428.92,-73.83,-257.26,-153.25,-10.353,-224.79,55.792,-51.329,120.83,-427.74,-111.3,220.46,-179.6,-16.005,205.52,45.421,-87.299,-115.42,-1.2019,5.9832,-73.56,430.73,162.74,-79.274,785.44,191.14,105.36,4.9726,17.001,92.758,460.08,75.935,53.908,753.22,220.99,-4.8235,3.7882,-0.36748,-14.782,-229.77,-28.486,-36.312,-578.16,-117.74,-249.51,129.66,-42.408,223.44,109.25,-120.11,-135.31,869.37,48.495,86.866,857.38,120
-37.462,-699.92,-54.976,-20.859,-482.89,-80.304,-156.42,-424.9,-72.614,-259.52,-150.96,-11.382,-229.2,53.259,-74.591,120.09,-423.3,-122.65,213.51,-173.65,-23.215,195.9,43.401,-116.72,-113.64,-1.259,5.0428,-75.607,430.54,162.94,-75.66,785.68,184.9,107.95,5.5921,10.841,92.961,460.15,73.769,53.718,748.77,226.71,-3.0074,4.2969,-0.32741,-14.779,-229.26,-27.745,-38.513,-573.72,-126.34,-243.84,129.05,-88.359,214.71,108.44,-144.85,-131.3,872.9,44.712,83.274,857.01,128.22
-37.154,-700.43,-54.584,-29.174,-482.65,-77.516,-165.71,-426.45,-72.722,-253.53,-146.26,-18.105,-229.06,55.75,-91.354,113.05,-426.05,-118.27,205.81,-172.32,-30.71,188.93,42.871,-127.57,-113.57,0.14626,4.3535,-78.58,428.9,171.33,-79.633,784.04,192.94,108.6,3.6118,3.539,92.401,458.91,59.759,54.88,748.88,210.26,-2.8299,4.7066,0.2222,-14.571,-228.68,-28.61,-41.178,-573.22,-125.37,-234.61,129.86,-117.43,199.95,103.19,-168.8,-132.32,869.45,50.257,83.51,858.1,111.73
-40.592,-700.33,-122.76,-28.381,-483.39,-93.367,-162.15,-421.11,-86.376,-255.39,-145.1,-19.087,-228.62,51.565,-104.78,114.62,-425.29,-128.94,202.19,-167.86,-46.029,190.92,31.199,-175.29,-111.71,-7.0217,2.5554,-75.995,430.7,141.1,-75.989,778.81,217.75,110.45,-0.21141,-1.0473,95.684,450.41,85.67,36.463,747.67,211.96,-1.1093,1.1511,-0.13474,-14.936,-231.62,-32.754,-34.188,-567.75,-153.68,-230.55,121.78,-140.24,189.15,79.815,-230.29,-133.9,858.52,74.005,66.584,847.11,104.64
-37.896,-688.6,-166.31,-29.195,-472.48,-129.64,-162.52,-414.95,-102.1,-257.66,-139.45,-35.582,-228.28,53.298,-129.01,121.19,-425.63,-129.77,214.17,-170.49,-46.238,193.85,25.194,-177.09,-110.47,-5.819,2.9331,-77.476,434.59,136.06,-81.738,765.71,268.84,111.56,2.6929,0.59896,85.329,453.24,85.555,45.938,736.02,250.16,0.0067706,3.2247,-1.0931,-17.02,-227.46,-45.46,-23.112,-562.65,-178.58,-234.04,124.8,-160.69,188.72,74.478,-230.99,-134.24,859.86,132.59,62.25,846.5,151.28
-36.111,-681.55,-193.73,-35.032,-478.44,-109.18,-164.3,-412.01,-130.75,-263.08,-140,-54.622,-228.76,54.953,-139.84,105.32,-424.88,-158.01,206.9,-170.14,-83.206,183.2,21.358,-220.52,-109.1,-9.3102,2.9665,-78.969,434.32,124.86,-64.079,767.49,248.11,112.7,1.4119,-2.8838,87.459,454.28,67.485,51.383,732.94,237.6,1.1405,2.2211,-1.4069,-17.031,-227.39,-50.887,-24.493,-541.63,-189.91,-249.32,125.99,-165.27,181.32,72.469,-273.08,-115.11,857.11,107.75,63.363,848.17,143.18
-25.286,-679.36,-195.04,-30.087,-472.94,-122.22,-155.84,-402.33,-155.05,-262.1,-138.75,-62.209,-224.83,61.949,-130.18,109.98,-409.57,-161.41,217.14,-151.96,-107.45,179.02,21.313,-264.34,-110.49,-21.514,12.786,-93.551,437.29,44.017,-66.686,764.55,184.93,108.44,1.8861,-2.3474,95.394,459.18,-30.559,64.026,739.9,138.17,-2.9941,4.5831,2.8524,-15.308,-223.95,-52.033,-15.996,-545.19,-194.16,-251.84,126.1,-166.85,184.77,73.051,-316.02,-108.6,874.31,58.194,57.795,868.49,63.961
-52.47,-676.87,-194.8,-43.764,-464.49,-142.79,-170.62,-392.12,-126.17,-269.9,-113.88,-80.267,-224.74,68.797,-186.02,99.437,-408.07,-180.64,225.72,-163.34,-108.16,171.73,-11.32,-280.18,-112.31,-14.983,18.461,-111,446.33,30.974,-69.623,755.94,200.91,106.81,-1.0044,1.4452,92.799,456.45,-36.367,67.707,739.17,128.95,-4.488,6.1078,3.7007,-17.074,-219.22,-63.476,-24.047,-554.99,-185.22,-267.96,111.13,-236.67,172.87,44.33,-327.83,-109.38,865.73,70.448,61.144,865.67,49.454
-49.259,-685.93,-154.29,-49.294,-467.98,-147.88,-168.12,-380.56,-141.14,-277.27,-105.26,-101.4,-255.4,44.543,-257.41,92.255,-412.25,-192.57,235.33,-177.69,-117.64,169.91,-25.4,-284.84,-115.72,-13.88,13.351,-125.33,447.4,18.693,-69.894,725.02,233.71,105.13,-2.0152,2.1013,97.306,456.82,-0.93026,66.219,725.21,179.84,-6.3734,1.2335,2.9336,-26.077,-220.43,-75.351,-23.865,-561.32,-181.35,-281.9,94.306,-311.4,165.96,24.161,-338.81,-113.73,851.5,122.27,69.385,859.81,120.11
-55.059,-666.62,-190.15,-55.278,-452.09,-145.16,-182.3,-377.37,-138.93,-288.75,-97.982,-137.46,-252.05,45.192,-294.99,96.256,-412.58,-167.81,231.79,-164.16,-155.86,172.24,-25.744,-339.5,-105.15,-30.998,10.083,-127.33,428.16,57.936,-75.253,698.1,282.56,103.12,-17.644,0.25357,118.56,435.57,70.32,55.985,709.07,240.73,-3.7847,13.246,8.4528,-25.395,-203.1,-80.391,-28.215,-548.17,-173.47,-263.9,74.725,-367.23,172.44,7.7876,-404.96,-112.38,804.77,149.6,81.749,832.07,160.18
